date_testing,province,cumulative_testing,testing_info
13-01-2021,Alberta,2966346.0,
12-01-2021,Alberta,2950446.0,
11-01-2021,Alberta,2941072.0,
10-01-2021,Alberta,2931190.0,
09-01-2021,Alberta,2918838.0,
08-01-2021,Alberta,2905255.0,
07-01-2021,Alberta,2888432.0,
06-01-2021,Alberta,2873566.0,
05-01-2021,Alberta,2857374.0,
04-01-2021,Alberta,2847016.0,
03-01-2021,Alberta,2835053.0,
02-01-2021,Alberta,2826941.0,
01-01-2021,Alberta,2814222.0,
31-12-2020,Alberta,2797875.0,
30-12-2020,Alberta,2781008.0,
29-12-2020,Alberta,2765925.0,
28-12-2020,Alberta,2754873.0,
27-12-2020,Alberta,2744921.0,
26-12-2020,Alberta,2738055.0,
25-12-2020,Alberta,2723862.0,
24-12-2020,Alberta,2706017.0,
23-12-2020,Alberta,2690432.0,
22-12-2020,Alberta,2671156.0,
21-12-2020,Alberta,2656852.0,
20-12-2020,Alberta,2638451.0,
19-12-2020,Alberta,2620400.0,
18-12-2020,Alberta,2601802.0,
17-12-2020,Alberta,2582185.0,
16-12-2020,Alberta,2562225.0,
15-12-2020,Alberta,2544564.0,
14-12-2020,Alberta,2528107.0,
13-12-2020,Alberta,2507588.0,
12-12-2020,Alberta,2485751.0,
11-12-2020,Alberta,2465429.0,
10-12-2020,Alberta,2444373.0,
09-12-2020,Alberta,2427514.0,
08-12-2020,Alberta,2410675.0,
07-12-2020,Alberta,2391604.0,
06-12-2020,Alberta,2371092.0,
05-12-2020,Alberta,2347555.0,
04-12-2020,Alberta,2326411.0,
03-12-2020,Alberta,2309153.0,
02-12-2020,Alberta,2289456.0,
01-12-2020,Alberta,2270972.0,
30-11-2020,Alberta,2255072.0,
29-11-2020,Alberta,2234470.0,
28-11-2020,Alberta,2211110.0,
27-11-2020,Alberta,2189368.0,
26-11-2020,Alberta,2173038.0,
25-11-2020,Alberta,2157044.0,
24-11-2020,Alberta,2141346.0,
23-11-2020,Alberta,2127729.0,
22-11-2020,Alberta,2108178.0,
21-11-2020,Alberta,2088614.0,
20-11-2020,Alberta,2069375.0,
19-11-2020,Alberta,1869192.0,
18-11-2020,Alberta,1869192.0,
17-11-2020,Alberta,1869192.0,
16-11-2020,Alberta,1869192.0,
15-11-2020,Alberta,1869192.0,
14-11-2020,Alberta,1869192.0,
13-11-2020,Alberta,1869192.0,
12-11-2020,Alberta,1869192.0,
11-11-2020,Alberta,1869192.0,
10-11-2020,Alberta,1869192.0,
09-11-2020,Alberta,1869192.0,
08-11-2020,Alberta,1869192.0,
07-11-2020,Alberta,1869192.0,
06-11-2020,Alberta,1869192.0,
05-11-2020,Alberta,1842754.0,
04-11-2020,Alberta,1842754.0,
03-11-2020,Alberta,1835293.0,
02-11-2020,Alberta,1826875.0,
01-11-2020,Alberta,1815588.0,
31-10-2020,Alberta,1802408.0,
30-10-2020,Alberta,1789173.0,
29-10-2020,Alberta,1776206.0,
28-10-2020,Alberta,1764020.0,
27-10-2020,Alberta,1753379.0,
26-10-2020,Alberta,1744042.0,
25-10-2020,Alberta,1731376.0,
24-10-2020,Alberta,1714270.0,
23-10-2020,Alberta,1697849.0,
22-10-2020,Alberta,1682603.0,
21-10-2020,Alberta,1668277.0,
20-10-2020,Alberta,1653361.0,
19-10-2020,Alberta,1640351.0,
18-10-2020,Alberta,1626773.0,
17-10-2020,Alberta,1614217.0,
16-10-2020,Alberta,1598145.0,
15-10-2020,Alberta,1583918.0,
14-10-2020,Alberta,1571176.0,
13-10-2020,Alberta,1556275.0,
12-10-2020,Alberta,1544816.0,
11-10-2020,Alberta,1528159.0,
10-10-2020,Alberta,1514285.0,
09-10-2020,Alberta,1498064.0,
08-10-2020,Alberta,1472658.0,
07-10-2020,Alberta,1456219.0,
06-10-2020,Alberta,1442603.0,
05-10-2020,Alberta,1424946.0,
04-10-2020,Alberta,1409023.0,
03-10-2020,Alberta,1391578.0,
02-10-2020,Alberta,1378898.0,
01-10-2020,Alberta,1365496.0,
30-09-2020,Alberta,1350800.0,
29-09-2020,Alberta,1336742.0,
28-09-2020,Alberta,1320550.0,
27-09-2020,Alberta,1301969.0,
26-09-2020,Alberta,1285604.0,
25-09-2020,Alberta,1269261.0,
24-09-2020,Alberta,1255039.0,
23-09-2020,Alberta,1242263.0,
22-09-2020,Alberta,1229939.0,
21-09-2020,Alberta,1215672.0,
20-09-2020,Alberta,1202912.0,
19-09-2020,Alberta,1193164.0,
18-09-2020,Alberta,1180696.0,
17-09-2020,Alberta,1169378.0,
16-09-2020,Alberta,1156369.0,
15-09-2020,Alberta,1143818.0,
14-09-2020,Alberta,1130828.0,
13-09-2020,Alberta,1116377.0,
12-09-2020,Alberta,1097458.0,
11-09-2020,Alberta,1084670.0,
10-09-2020,Alberta,1072681.0,
